# Time-averaged data for fix fMSD9
# TimeStep v_avemsdchunk9
160600000 7246.72
160610000 7235.7
160620000 7249.39
160630000 7252.94
160640000 7261.06
160650000 7238.88
160660000 7229
160670000 7239.09
160680000 7248.07
160690000 7209.22
160700000 7225.46
160710000 7220.53
160720000 7224.46
160730000 7218.9
160740000 7230.37
160750000 7229.88
160760000 7228.84
160770000 7223.95
160780000 7205.62
160790000 7198.85
160800000 7224.74
160810000 7238.94
160820000 7228.51
160830000 7231.48
160840000 7195.25
160850000 7228.47
160860000 7230.18
160870000 7227.2
160880000 7232.13
160890000 7232.83
160900000 7233.87
160910000 7229.63
160920000 7232.49
160930000 7221.69
160940000 7204.76
160950000 7224.92
160960000 7215.28
160970000 7215.22
160980000 7194.55
160990000 7201.03
161000000 7214.92
161010000 7214.52
161020000 7207.92
161030000 7222.2
161040000 7257.73
161050000 7221.26
161060000 7198.54
161070000 7218.71
161080000 7195.76
161090000 7185.56
161100000 7179.67
161110000 7203.2
161120000 7203
161130000 7190.44
161140000 7224.62
161150000 7234.51
161160000 7223.05
161170000 7222.2
161180000 7239.54
161190000 7225.63
161200000 7237.51
161210000 7265.09
161220000 7235.38
161230000 7232.18
161240000 7238.02
161250000 7198.37
161260000 7210.47
161270000 7224.66
161280000 7197.66
161290000 7192.6
161300000 7201.64
161310000 7189.23
161320000 7184.5
161330000 7211.53
161340000 7200.51
161350000 7207.3
161360000 7236.85
161370000 7236.39
161380000 7250.85
161390000 7217.81
161400000 7231.18
161410000 7233.68
161420000 7204.71
161430000 7192.66
161440000 7192.69
161450000 7196.63
161460000 7223.17
161470000 7227.73
161480000 7247.85
161490000 7265.35
161500000 7277.9
161510000 7259.59
161520000 7259.51
161530000 7262.84
161540000 7243.49
161550000 7260.89
161560000 7235.95
161570000 7235.3
161580000 7236.77
161590000 7237.28
161600000 7233.97
161610000 7233.03
161620000 7234.56
161630000 7256.89
161640000 7242.63
161650000 7254.78
161660000 7233.93
161670000 7235.88
161680000 7274.15
161690000 7295.58
161700000 7280.13
161710000 7276.27
161720000 7268.35
161730000 7281.16
161740000 7303.53
161750000 7324.98
161760000 7371.38
161770000 7342.49
161780000 7342.46
161790000 7339.06
161800000 7333.81
161810000 7342.21
161820000 7348.63
161830000 7354.88
161840000 7371.08
161850000 7346.37
161860000 7334.92
161870000 7345.02
161880000 7319.05
161890000 7329.37
161900000 7340.13
161910000 7349.03
161920000 7350.93
161930000 7360.2
161940000 7361.19
161950000 7346.62
161960000 7332.84
161970000 7338.88
161980000 7337.94
161990000 7350.96
162000000 7329.88
162010000 7326.62
162020000 7315.02
162030000 7325.69
162040000 7324.11
162050000 7301.05
162060000 7293.06
162070000 7314.1
162080000 7312.59
162090000 7300.76
162100000 7292.12
162110000 7300.04
162120000 7304.67
162130000 7308.94
162140000 7302.7
162150000 7333.49
162160000 7361.17
162170000 7358.78
162180000 7365.99
162190000 7346.77
162200000 7320.08
162210000 7331.25
162220000 7353.97
162230000 7353.04
162240000 7369.17
162250000 7342.51
162260000 7367
162270000 7335.04
162280000 7314.5
162290000 7325.44
162300000 7334.66
162310000 7349.46
162320000 7346.85
162330000 7328.15
162340000 7339.19
162350000 7319.3
162360000 7310.88
162370000 7300.89
162380000 7321.92
162390000 7319.12
162400000 7320.05
162410000 7343.83
162420000 7323.55
162430000 7335.55
162440000 7359.82
162450000 7347.42
162460000 7345.78
162470000 7359.98
162480000 7361.24
162490000 7371.53
162500000 7350.21
162510000 7371.23
162520000 7369.08
162530000 7362.63
162540000 7340.79
162550000 7358.6
162560000 7360.63
162570000 7336.77
162580000 7325.64
162590000 7334.09
162600000 7323.87
162610000 7321.41
162620000 7344.23
162630000 7295.08
162640000 7294.82
162650000 7300.75
162660000 7276.74
162670000 7274.67
162680000 7295.1
162690000 7286.26
162700000 7297.96
162710000 7291.79
162720000 7263.65
162730000 7286.86
162740000 7314.92
162750000 7282.84
162760000 7295.79
162770000 7287.3
162780000 7269.42
162790000 7268.39
162800000 7286.76
162810000 7264.64
162820000 7289.13
162830000 7277.75
162840000 7304.34
162850000 7298.79
162860000 7266.04
162870000 7256.9
162880000 7277.9
162890000 7279.3
162900000 7250.19
162910000 7248.25
162920000 7272.69
162930000 7288.28
162940000 7272.08
162950000 7278.33
162960000 7305.07
162970000 7300.01
162980000 7295.95
162990000 7249.03
163000000 7285.98
163010000 7303.45
163020000 7290.96
163030000 7273.82
163040000 7231.7
163050000 7233.31
163060000 7235.29
163070000 7204.27
163080000 7211.44
163090000 7226.01
163100000 7212.29
163110000 7196.78
163120000 7193.47
163130000 7209.55
163140000 7213.4
163150000 7178.11
163160000 7194.98
163170000 7185.06
163180000 7173.19
163190000 7196.5
163200000 7187.1
163210000 7187.41
163220000 7219.84
163230000 7234.47
163240000 7234.35
163250000 7209.83
163260000 7221.13
163270000 7220.35
163280000 7257.07
163290000 7253.19
163300000 7270.81
163310000 7257.98
163320000 7262.59
163330000 7222.31
163340000 7223.46
163350000 7228.23
163360000 7249.22
163370000 7239.35
163380000 7237.85
163390000 7231.47
163400000 7248.01
163410000 7267.15
163420000 7267.99
163430000 7290.14
163440000 7259.87
163450000 7289.7
163460000 7275.76
163470000 7308.6
163480000 7295.5
163490000 7288.59
163500000 7304.29
163510000 7294.2
163520000 7312.24
163530000 7303.04
163540000 7287.36
163550000 7275.79
163560000 7312.05
163570000 7327.94
163580000 7316.7
163590000 7367.63
163600000 7350.17
163610000 7379.15
163620000 7389.68
163630000 7357.91
163640000 7347.14
163650000 7351.07
163660000 7374.58
163670000 7375.09
163680000 7369.43
163690000 7368.07
163700000 7366.52
163710000 7346.88
163720000 7344.3
163730000 7309.37
163740000 7304.95
163750000 7309.64
163760000 7340.99
163770000 7325.83
163780000 7309.93
163790000 7344.97
163800000 7343.02
163810000 7347.18
163820000 7333.26
163830000 7335.57
163840000 7340.64
163850000 7361.14
163860000 7366.44
163870000 7355.5
163880000 7357.8
163890000 7358.58
163900000 7370.97
163910000 7375.35
163920000 7378.69
163930000 7387.54
163940000 7393.49
163950000 7409.22
163960000 7400.54
163970000 7401.52
163980000 7385.72
163990000 7347.19
164000000 7335.12
164010000 7341.09
164020000 7297.32
164030000 7306
164040000 7297.44
164050000 7288.35
164060000 7301.76
164070000 7314.89
164080000 7318.83
164090000 7338.39
164100000 7335.35
164110000 7323.33
164120000 7326.37
164130000 7329.01
164140000 7348.36
164150000 7342.43
164160000 7375.9
164170000 7366.89
164180000 7365.42
164190000 7359.36
164200000 7371.05
164210000 7335.8
164220000 7355.98
164230000 7347.84
164240000 7373.26
164250000 7371.59
164260000 7378.95
164270000 7372.8
164280000 7405.77
164290000 7442.67
164300000 7433.75
164310000 7426.73
164320000 7391.8
164330000 7365.49
164340000 7366.12
164350000 7372.37
164360000 7369.67
164370000 7392.85
164380000 7379.69
164390000 7385.15
164400000 7385.18
164410000 7370.73
164420000 7377.47
164430000 7397.85
164440000 7384.44
164450000 7380
164460000 7392.54
164470000 7414.2
164480000 7410.44
164490000 7381.6
164500000 7420.99
164510000 7418.97
164520000 7416.78
164530000 7446.21
164540000 7439.29
164550000 7451.32
164560000 7461.58
164570000 7457.53
164580000 7455.01
164590000 7470.1
164600000 7461.72
164610000 7441.5
164620000 7465.47
164630000 7465.74
164640000 7455.27
164650000 7486.06
164660000 7464.84
164670000 7465.7
164680000 7464.6
164690000 7468.43
164700000 7484
164710000 7430.58
164720000 7448.79
164730000 7464.93
164740000 7460.59
164750000 7481.72
164760000 7468.29
164770000 7481.96
164780000 7464.91
164790000 7498.06
164800000 7512.79
164810000 7498.93
164820000 7488.85
164830000 7509.15
164840000 7506.73
164850000 7528.65
164860000 7563.57
164870000 7554.95
164880000 7553.07
164890000 7583.62
164900000 7548.78
164910000 7537.43
164920000 7538.32
164930000 7533.76
164940000 7557.1
164950000 7576.62
164960000 7566.25
164970000 7563.95
164980000 7559.28
164990000 7575.04
165000000 7590
165010000 7553.69
165020000 7585.18
165030000 7569.84
165040000 7568.22
165050000 7569.83
165060000 7574.77
165070000 7599.87
165080000 7594.39
165090000 7598.57
165100000 7586.42
165110000 7582.26
165120000 7580.66
165130000 7558.78
165140000 7573.06
165150000 7571.77
165160000 7565.67
165170000 7557.27
165180000 7565.38
165190000 7564.02
165200000 7598.03
165210000 7594.57
165220000 7602.3
165230000 7577.32
165240000 7587.5
165250000 7558.72
165260000 7572.46
165270000 7563.99
165280000 7578.2
165290000 7585.97
165300000 7582.79
165310000 7561.91
165320000 7516.64
165330000 7529.98
165340000 7496.35
165350000 7497.34
165360000 7499.72
165370000 7508.55
165380000 7500.8
165390000 7489.34
165400000 7507.35
165410000 7513.85
165420000 7504.69
165430000 7523.79
165440000 7548.75
165450000 7538.52
165460000 7537.22
165470000 7516.7
165480000 7505.46
165490000 7525.08
165500000 7498.65
165510000 7504.42
165520000 7535.64
165530000 7514.27
165540000 7543.02
165550000 7534.72
165560000 7521.77
165570000 7526.01
165580000 7522.57
165590000 7509.37
165600000 7523.51
165610000 7542.35
165620000 7523.3
165630000 7508.42
165640000 7512.19
165650000 7548.56
165660000 7571.76
165670000 7555.83
165680000 7551.2
165690000 7557.22
165700000 7544.66
165710000 7551.48
165720000 7554.28
165730000 7528.3
165740000 7546.84
165750000 7540.03
165760000 7537.34
165770000 7545.55
165780000 7553.41
165790000 7558.62
165800000 7551.36
165810000 7545.63
165820000 7537.66
165830000 7568.33
165840000 7553.83
165850000 7534.25
165860000 7531.41
165870000 7565.46
165880000 7531.68
165890000 7553.69
165900000 7549.77
165910000 7580.53
165920000 7575.81
165930000 7584.89
165940000 7578.42
165950000 7554.5
165960000 7563.12
165970000 7593.25
165980000 7571.88
165990000 7577.32
166000000 7585.57
166010000 7600.63
166020000 7603.57
166030000 7606.38
166040000 7604.63
166050000 7615.74
166060000 7606.4
166070000 7602.95
166080000 7618.68
166090000 7609.35
166100000 7594.94
166110000 7584.29
166120000 7592.77
166130000 7570.33
166140000 7566.1
166150000 7569.6
166160000 7552.41
166170000 7563.17
166180000 7560.13
166190000 7540.58
166200000 7588.61
166210000 7582.11
166220000 7577.07
166230000 7605.58
166240000 7624.06
166250000 7621.75
166260000 7606.71
166270000 7597.09
166280000 7626.66
166290000 7609.15
166300000 7621.99
166310000 7611.61
166320000 7615.8
166330000 7607.29
166340000 7633.44
166350000 7589.96
166360000 7583.62
166370000 7588.24
166380000 7605
166390000 7588.98
166400000 7607.55
166410000 7606.68
166420000 7601.55
166430000 7601.52
166440000 7590.85
166450000 7599.87
166460000 7592.02
166470000 7592.59
166480000 7597.33
166490000 7605.78
166500000 7577.05
166510000 7607.84
166520000 7585.86
166530000 7581.75
166540000 7592.9
166550000 7589.52
166560000 7588.25
166570000 7608.49
166580000 7606.36
166590000 7610.67
166600000 7601.21
166610000 7619.77
166620000 7611.57
166630000 7582.27
166640000 7593.01
166650000 7564.21
166660000 7542.95
166670000 7584.81
166680000 7575.12
166690000 7577.48
166700000 7595.93
166710000 7568.14
166720000 7555.11
166730000 7551.51
166740000 7553.74
166750000 7558.73
166760000 7544.55
166770000 7552.95
166780000 7555.21
166790000 7545.07
166800000 7554.02
166810000 7579.34
166820000 7568.67
166830000 7537.84
166840000 7574.56
166850000 7563.59
166860000 7579.1
166870000 7563.64
166880000 7554.22
166890000 7550.46
166900000 7558.68
166910000 7589.24
166920000 7578.66
166930000 7568.48
166940000 7526.11
166950000 7531.41
166960000 7534.32
166970000 7549.43
166980000 7533.29
166990000 7543
167000000 7534.69
167010000 7552.46
167020000 7562.71
167030000 7569.68
167040000 7569.38
167050000 7557.38
167060000 7533.77
167070000 7513.45
167080000 7530.39
167090000 7535.74
167100000 7524.48
167110000 7550.06
167120000 7534.26
167130000 7552.7
167140000 7550.46
167150000 7519.34
167160000 7501.16
167170000 7521.46
167180000 7512.5
167190000 7510.84
167200000 7489.14
167210000 7477.66
167220000 7473.92
167230000 7486.56
167240000 7472.91
167250000 7491.08
167260000 7468.11
167270000 7474.44
167280000 7484.57
167290000 7463.11
167300000 7491.28
167310000 7481.41
167320000 7479.99
167330000 7481.65
167340000 7477.01
167350000 7471.65
167360000 7492.45
167370000 7512.71
167380000 7497.3
167390000 7505
167400000 7510.89
167410000 7534.31
167420000 7555.09
167430000 7590.82
167440000 7593.42
167450000 7598.26
167460000 7610.61
167470000 7633.35
167480000 7612.69
167490000 7637.9
167500000 7648.32
167510000 7675.22
167520000 7650.12
167530000 7624.03
167540000 7609.8
167550000 7571.76
167560000 7559.15
167570000 7599.52
167580000 7558.82
167590000 7588.21
167600000 7561.56
167610000 7576.26
167620000 7559.36
167630000 7555.11
167640000 7568.68
167650000 7547.43
167660000 7551.71
167670000 7567.53
167680000 7537.35
167690000 7536.72
167700000 7543.23
167710000 7567.5
167720000 7565.06
167730000 7566
167740000 7582.15
167750000 7596.54
167760000 7580.58
167770000 7595.54
167780000 7612.45
167790000 7606.34
167800000 7603.3
167810000 7603.04
167820000 7615.28
167830000 7606.9
167840000 7600.98
167850000 7603.97
167860000 7620.49
167870000 7592.5
167880000 7606.48
167890000 7597.06
167900000 7599.51
167910000 7604.43
167920000 7611.93
167930000 7627.07
167940000 7653.88
167950000 7622.88
167960000 7651.14
167970000 7664.86
167980000 7627.47
167990000 7668.26
168000000 7671.91
168010000 7631.97
168020000 7649.39
168030000 7649.54
168040000 7654.43
168050000 7692.19
168060000 7684.9
168070000 7667.59
168080000 7653.77
168090000 7643.61
168100000 7649.62
168110000 7652.7
168120000 7638.18
168130000 7642.06
168140000 7655.05
168150000 7660.02
168160000 7672.2
168170000 7673.09
168180000 7680.97
168190000 7687.09
168200000 7730.21
168210000 7687.02
168220000 7691.79
168230000 7690.33
168240000 7692.36
168250000 7705.91
168260000 7749.79
168270000 7758.98
168280000 7759.53
168290000 7774.96
168300000 7763.05
168310000 7782.74
168320000 7774.85
168330000 7805.15
168340000 7797.61
168350000 7819.47
168360000 7831.89
168370000 7834.78
168380000 7817.72
168390000 7813.29
168400000 7823.22
168410000 7816.28
168420000 7820.11
168430000 7837.12
168440000 7827.18
168450000 7824.03
168460000 7820.57
168470000 7816.01
168480000 7797.34
168490000 7792.34
168500000 7807.15
168510000 7818.84
168520000 7811.42
168530000 7796.17
168540000 7798.54
168550000 7842.84
168560000 7815.88
168570000 7831.69
168580000 7843.04
168590000 7887.37
168600000 7908.43
168610000 7888.81
168620000 7915.37
168630000 7914.62
168640000 7922.24
168650000 7932.58
168660000 7904.43
168670000 7936.28
168680000 7931.85
168690000 7950.96
168700000 7943.11
168710000 7960.19
168720000 7943.53
168730000 7910.73
168740000 7942.85
168750000 7937.88
168760000 7951.4
168770000 7957.08
168780000 7984.31
168790000 7963.33
168800000 7959.13
168810000 7966.15
168820000 7937.8
168830000 7933.39
168840000 7940.56
168850000 7955.95
168860000 7978.36
168870000 7976.74
168880000 7971.36
168890000 7959.26
168900000 7982.52
168910000 7975
168920000 7968.81
168930000 7966.67
168940000 7966.47
168950000 7968.12
168960000 7947.48
168970000 7953.84
168980000 7935.49
168990000 7950.75
169000000 7946.24
169010000 7946.67
169020000 7912.81
169030000 7922.99
169040000 7893.19
169050000 7908.78
169060000 7936.08
169070000 7944.31
169080000 7942.61
169090000 7967.23
169100000 7951.91
169110000 7956.69
169120000 7923.33
169130000 7918.65
169140000 7921.97
169150000 7911.7
169160000 7911.71
169170000 7900.24
169180000 7895.52
169190000 7914.68
169200000 7923.41
169210000 7975.26
169220000 7962.3
169230000 7988.63
169240000 7972.9
169250000 7978.72
169260000 7980.79
169270000 7988.46
169280000 7974.86
169290000 7966.25
169300000 7986.16
169310000 7983.02
169320000 7962.36
169330000 7969.52
169340000 7965.47
169350000 7976.98
169360000 7989.32
169370000 7944.95
169380000 7969.25
169390000 7983.91
169400000 8017.58
169410000 8031.22
169420000 8007.07
169430000 8013.74
169440000 7994.26
169450000 8041.58
169460000 8022.35
169470000 7998.95
169480000 8021.33
169490000 8038.26
169500000 8015.34
169510000 8039.94
169520000 8032.78
169530000 8050.22
169540000 8091.41
169550000 8093.17
169560000 8126.27
169570000 8145.97
169580000 8160.11
169590000 8147.95
169600000 8178.27
169610000 8190.76
169620000 8223.94
169630000 8225.12
169640000 8234.42
169650000 8225.54
169660000 8171.26
169670000 8172.59
169680000 8177.06
169690000 8224.12
169700000 8235
169710000 8260.18
169720000 8244.67
169730000 8212.16
169740000 8246.9
169750000 8241.34
169760000 8271.5
169770000 8256.9
169780000 8251.43
169790000 8237.19
169800000 8251.64
169810000 8249.71
169820000 8244.91
169830000 8218.36
169840000 8204.94
169850000 8187.01
169860000 8163.95
169870000 8164.3
169880000 8186.37
169890000 8177.4
169900000 8175.78
169910000 8167.54
169920000 8162.49
169930000 8184.2
169940000 8187.38
169950000 8155.97
169960000 8191.13
169970000 8182.14
169980000 8170.13
169990000 8146.27
170000000 8149.32
170010000 8160.45
170020000 8131.58
170030000 8122.71
170040000 8143.75
170050000 8140.08
170060000 8158.55
170070000 8200.16
170080000 8186.96
170090000 8206.4
170100000 8223.66
170110000 8219.01
170120000 8238.4
170130000 8242.72
170140000 8208.9
170150000 8189.74
170160000 8213.21
170170000 8200.09
170180000 8220.48
170190000 8184.53
170200000 8169.08
170210000 8142.86
170220000 8139.4
170230000 8132.38
